"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.25","0.25","0.25"
"0","0.2","0.4","0.2","0.4"
"0","0.2","0.4","0.2","0.4"
"1","0.5","0.6785714285714286","0.5","0.6785714285714286"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.5516666666666666","0.625","0.5516666666666666","0.625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.175","0.4625","0.175","0.4625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3333333333333333","0.6","0.3333333333333333","0.6"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.8","0.9","-0.8","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.25","0.3333333333333333","0.25","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","-0.05","0.4","-0.05","0.4"
"1","0.0","0.0","0.0","0.0"
"0","0.2","0.30000000000000004","0.2","0.30000000000000004"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","-0.2","0.1","-0.2","0.1"
"0","0.039285714285714285","0.39642857142857135","0.039285714285714285","0.39642857142857135"
"0","0.0","0.0","0.0","0.0"
"1","-0.325","0.5","-0.325","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","0.3","0.1","0.3","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.43333333333333335","0.375","0.43333333333333335"
"0","-0.21875","0.53125","-0.21875","0.53125"
"0","0.0","0.06666666666666667","0.0","0.06666666666666667"
"0","0.30634920634920637","0.4507936507936508","0.30634920634920637","0.4507936507936508"
"0","0.0","0.0","0.0","0.0"
"0","0.18333333333333335","0.75","0.18333333333333335","0.75"
"1","-0.2833333333333333","0.23333333333333334","-0.2833333333333333","0.23333333333333334"
"0","0.09375","0.59375","0.09375","0.59375"
"0","-0.090625","0.521875","-0.090625","0.521875"
"0","0.0","0.125","0.0","0.125"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.39285714285714285","0.7123015873015872","0.39285714285714285","0.7123015873015872"
"0","0.5","0.5","0.5","0.5"
"0","-0.1","0.4","-0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.8","-0.2","0.8"
"0","0.1","0.2","0.1","0.2"
"0","0.5","0.4","0.5","0.4"
"0","-0.26","0.955","-0.26","0.955"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.85","-0.3","0.85"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-1.0","1.0","-1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","-0.15555555555555559","0.2888888888888889","-0.15555555555555559","0.2888888888888889"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2","0.0","-0.2","0.0"
"0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.3333333333333333"
"0","0.5","0.5","0.5","0.5"
"0","0.2","0.575","0.2","0.575"
"0","1.0","0.75","1.0","0.75"
"0","0.1875","0.375","0.1875","0.375"
"0","0.39285714285714285","0.7178571428571429","0.39285714285714285","0.7178571428571429"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","1.0","1.0","1.0","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2","0.2","0.2","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.3","0.125","0.3"
"0","-0.5","1.0","-0.5","1.0"
"0","0.3089285714285714","0.6714285714285715","0.3089285714285714","0.6714285714285715"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.5","0.3","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.14285714285714285","0.26785714285714285","0.14285714285714285","0.26785714285714285"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.6","0.0","0.6"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.75","-0.4","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.1","0.2","0.1","0.2"
"0","0.0","0.0","0.0","0.0"
"0","1.0","0.9","1.0","0.9"
"0","-0.375","0.5","-0.375","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.4","-0.4","0.4"
"0","0.1875","0.4375","0.1875","0.4375"
"0","0.5","0.6","0.5","0.6"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0625","0.33125000000000004","0.0625","0.33125000000000004"
"0","1.0","0.3","1.0","0.3"
"0","0.0","0.75","0.0","0.75"
"0","0.2","0.2","0.2","0.2"
"0","0.5","0.625","0.5","0.625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.3571428571428571","0.5357142857142857","0.3571428571428571","0.5357142857142857"
"0","-0.20833333333333331","0.16666666666666666","-0.20833333333333331","0.16666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.13636363636363635","0.45454545454545453","0.13636363636363635","0.45454545454545453"
"0","0.5625","1.0","0.5625","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","1.0","-0.25","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.3","0.35","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.2857142857142857","0.5357142857142857","0.2857142857142857","0.5357142857142857"
"0","0.0","0.5","0.0","0.5"
"0","0.32","0.48","0.32","0.48"
"0","0.0","0.0","0.0","0.0"
"0","0.15416666666666667","0.47333333333333333","0.15416666666666667","0.47333333333333333"
"0","0.9","0.9","0.9","0.9"
"0","0.05833333333333333","0.325","0.05833333333333333","0.325"
"0","0.15000000000000002","0.6","0.15000000000000002","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.35","0.0","0.35"
"1","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.04999999999999999","0.75","-0.04999999999999999","0.75"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.3499999999999999","0.3958333333333333","-0.3499999999999999","0.3958333333333333"
"0","0.0","0.0","0.0","0.0"
"0","-0.7999999999999999","1.0","-0.7999999999999999","1.0"
"0","0.6","0.95","0.6","0.95"
"0","0.0","0.0","0.0","0.0"
"0","-0.3","0.4","-0.3","0.4"
"0","-0.15000000000000002","0.525","-0.15000000000000002","0.525"
"0","0.0","0.0","0.0","0.0"
"0","0.14285714285714285","0.7678571428571428","0.14285714285714285","0.7678571428571428"
"0","0.5","0.5","0.5","0.5"
"0","-0.75","1.0","-0.75","1.0"
"1","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.2","0.39999999999999997","0.2","0.39999999999999997"
"0","0.625","1.0","0.625","1.0"
"0","0.38392857142857145","0.6589285714285714","0.38392857142857145","0.6589285714285714"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.20000000000000004","0.5","-0.20000000000000004","0.5"
"0","0.6","0.7444444444444445","0.6","0.7444444444444445"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.07142857142857142","0.21428571428571427","-0.07142857142857142","0.21428571428571427"
"0","0.0","0.0","0.0","0.0"
"0","0.5208333333333334","0.5833333333333334","0.5208333333333334","0.5833333333333334"
"0","-0.011111111111111108","0.8333333333333334","-0.011111111111111108","0.8333333333333334"
"0","-0.12142857142857144","0.7678571428571428","-0.12142857142857144","0.7678571428571428"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","-0.25","0.25","-0.25","0.25"
"0","0.0","0.3","0.0","0.3"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","1.0","0.0","1.0"
"1","0.2","0.2","0.2","0.2"
"0","0.2","1.0","0.2","1.0"
"0","0.55","0.9444444444444444","0.55","0.9444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.6","0.8","-0.6","0.8"
"0","-0.5","0.29999999999999993","-0.5","0.29999999999999993"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.4","0.1","0.4"
"0","-0.1","0.4","-0.1","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.875","0.6000000000000001","0.875","0.6000000000000001"
"0","0.5","0.5","0.5","0.5"
"0","0.43333333333333335","0.7333333333333334","0.43333333333333335","0.7333333333333334"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.1","0.0","0.1"
"0","-0.35","0.6","-0.35","0.6"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.6","-0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.375","0.9444444444444444","0.375","0.9444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.05","0.85","-0.05","0.85"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.19999999999999998","0.0","0.19999999999999998"
"0","-0.4","0.4","-0.4","0.4"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.2571428571428572","0.7178571428571429","-0.2571428571428572","0.7178571428571429"
"0","0.5208333333333334","0.5","0.5208333333333334","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.8","0.75","0.8","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.5","0.0","0.5"
"0","0.25","0.6518518518518518","0.25","0.6518518518518518"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.040624999999999994","0.75","0.040624999999999994","0.75"
"0","0.0","0.25","0.0","0.25"
"0","-0.25","0.5","-0.25","0.5"
"0","0.0","0.5","0.0","0.5"
"0","0.2556818181818182","0.4772727272727273","0.2556818181818182","0.4772727272727273"
"0","0.0","1.0","0.0","1.0"
"1","0.2619047619047619","0.5952380952380952","0.2619047619047619","0.5952380952380952"
"0","0.25","0.55","0.25","0.55"
"0","0.0","0.1","0.0","0.1"
"0","-0.2","0.675","-0.2","0.675"
"0","0.0","0.0","0.0","0.0"
"0","0.1","1.0","0.1","1.0"
"0","0.0","0.6","0.0","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.55","0.6","0.55"
"0","-0.3","0.5","-0.3","0.5"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.20952380952380953","0.7047619047619048","0.20952380952380953","0.7047619047619048"
"0","0.41666666666666663","0.6458333333333333","0.41666666666666663","0.6458333333333333"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.0","0.125","0.0","0.125"
"0","-0.21250000000000002","0.46249999999999997","-0.21250000000000002","0.46249999999999997"
"0","-0.5","0.4","-0.5","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.125","0.41874999999999996","0.125","0.41874999999999996"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.7","0.35","0.7"
"0","-0.6","0.8","-0.6","0.8"
"0","0.0","0.3","0.0","0.3"
"0","0.8","0.7","0.8","0.7"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.02500000000000001","0.39166666666666666","0.02500000000000001","0.39166666666666666"
"0","0.11249999999999999","0.2666666666666667","0.11249999999999999","0.2666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.1","0.0","0.1"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.26666666666666666","0.7166666666666667","0.26666666666666666","0.7166666666666667"
"0","0.0642857142857143","0.30714285714285716","0.0642857142857143","0.30714285714285716"
"1","0.0","0.0","0.0","0.0"
"0","-0.03333333333333336","0.5333333333333333","-0.03333333333333336","0.5333333333333333"
"0","-0.4000000000000001","0.6666666666666666","-0.4000000000000001","0.6666666666666666"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.13333333333333336","0.6","0.13333333333333336","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.65","0.35","0.65"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.1","0.1","0.1"
"0","-0.025","0.125","-0.025","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.5","-0.5","0.5"
"0","-0.025000000000000022","0.375","-0.025000000000000022","0.375"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.35000000000000003","0.5","-0.35000000000000003","0.5"
"0","0.375","0.9444444444444444","0.375","0.9444444444444444"
"0","0.0","0.0","0.0","0.0"
"0","0.4","0.6","0.4","0.6"
"0","0.0","0.0","0.0","0.0"
"0","-0.15000000000000002","0.8","-0.15000000000000002","0.8"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","1.0","1.0","1.0","1.0"
"0","-0.4","0.6","-0.4","0.6"
"0","0.4","0.35","0.4","0.35"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.014285714285714318","0.35039682539682543","0.014285714285714318","0.35039682539682543"
"0","0.625","0.5","0.625","0.5"
"0","-0.125","0.375","-0.125","0.375"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","-0.10416666666666667","0.2625","-0.10416666666666667","0.2625"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.8","0.7","0.8","0.7"
"0","-0.29375000000000007","0.55","-0.29375000000000007","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.55","0.35","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.6","0.6","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.19999999999999998","0.3277777777777778","0.19999999999999998","0.3277777777777778"
"0","0.8","0.9","0.8","0.9"
"0","0.0","1.0","0.0","1.0"
"0","0.0","0.0","0.0","0.0"
"1","-0.125","0.75","-0.125","0.75"
"0","0.8","0.7","0.8","0.7"
"0","-0.03333333333333333","0.38333333333333336","-0.03333333333333333","0.38333333333333336"
"0","-0.05","0.6","-0.05","0.6"
"0","0.0","0.3416666666666667","0.0","0.3416666666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.6","0.9","0.6","0.9"
"0","0.0","0.75","0.0","0.75"
"0","0.21527777777777776","0.6222222222222222","0.21527777777777776","0.6222222222222222"
"0","0.2","0.1","0.2","0.1"
"0","-0.43333333333333335","0.6","-0.43333333333333335","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.2","0.3","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.8","1.0","0.8","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","0.5","0.5","0.5"
"0","0.225","0.275","0.225","0.275"
"0","-0.2","0.4","-0.2","0.4"
"0","0.2","0.55","0.2","0.55"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0625","0.75","0.0625","0.75"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.2041666666666667","0.4333333333333333","0.2041666666666667","0.4333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.63","0.6950000000000001","0.63","0.6950000000000001"
"0","0.0","0.5","0.0","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.15625","0.84375","-0.15625","0.84375"
"0","-0.25","1.0","-0.25","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.018181818181818174","0.42727272727272725","0.018181818181818174","0.42727272727272725"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.40714285714285714","0.7357142857142858","0.40714285714285714","0.7357142857142858"
"0","0.0","0.6","0.0","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.5","1.0","0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.1","0.15000000000000002","0.1","0.15000000000000002"
"0","0.65","0.6000000000000001","0.65","0.6000000000000001"
"0","0.0","0.0","0.0","0.0"
"1","0.3","0.1","0.3","0.1"
"0","0.0","0.0","0.0","0.0"
"0","-0.16666666666666666","0.06666666666666667","-0.16666666666666666","0.06666666666666667"
"0","0.0","0.0","0.0","0.0"
"0","-0.06666666666666667","0.10000000000000002","-0.06666666666666667","0.10000000000000002"
"1","0.0","0.4","0.0","0.4"
"0","0.0","0.0","0.0","0.0"
"0","0.3","0.2","0.3","0.2"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.16111111111111112","0.17777777777777778","-0.16111111111111112","0.17777777777777778"
"0","-0.1","0.5","-0.1","0.5"
"0","0.16249999999999995","0.4375","0.16249999999999995","0.4375"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.0","0.0","0.0"
"0","-0.4","0.7","-0.4","0.7"
"0","0.0","0.5555555555555556","0.0","0.5555555555555556"
"0","-0.6999999999999998","0.6666666666666666","-0.6999999999999998","0.6666666666666666"
"0","-0.2","0.1","-0.2","0.1"
"0","0.5","0.5","0.5","0.5"
"0","0.0","0.125","0.0","0.125"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.20814814814814817","0.42962962962962964","0.20814814814814817","0.42962962962962964"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","-0.4","0.6","-0.4","0.6"
"0","0.7","0.6000000000000001","0.7","0.6000000000000001"
"0","0.4166666666666667","0.5","0.4166666666666667","0.5"
"0","-0.2","0.3833333333333333","-0.2","0.3833333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","1.0","-0.5","1.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"1","0.0","0.0","0.0","0.0"
"0","0.16666666666666666","0.3333333333333333","0.16666666666666666","0.3333333333333333"
"0","0.0","0.0","0.0","0.0"
"0","0.35","0.4","0.35","0.4"
"0","0.21428571428571427","0.42857142857142855","0.21428571428571427","0.42857142857142855"
"0","0.5","0.8888888888888888","0.5","0.8888888888888888"
"0","0.0","0.0","0.0","0.0"
"0","-0.5","0.6","-0.5","0.6"
"0","0.0","0.0","0.0","0.0"
"0","0.11875","0.5979166666666667","0.11875","0.5979166666666667"
"0","0.0","0.0","0.0","0.0"
"0","0.9","0.9","0.9","0.9"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
"0","0.0","0.0","0.0","0.0"
